split,sentence1,sentence2,gpt_score,score
dev,"Cost-Reimbursable Contracts   Cost-reimbursable contracts include cost-plus fixed fee, cost-plus fixed rate, and time-and-materials price contracts.","These basic types of contracts are typically referred to as fixed-price contracts, cost reimbursable contracts, including cost-plus-fixed fee, cost-plus-award fee, and cost-plus-incentive fee, and time-and-materials contracts.",4,4
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Term Loan A is subject to, at the Company?€?s option, either an interest rate equal to (i) 3.25% over LIBOR or (ii) an interest rate equal to 2.25% over the greater of (x) the prime lending rate published by the Wall Street Journal, (y) the federal funds effective rate plus 0.50%, and (z) the LIBOR rate for a one month interest period plus 1%.",3,3
dev,We use a four-level numeric rating scale as follows: Investment Rating 1?€?Investment is performing materially above expectations; Investment Rating 2?€?Investment is performing materially in-line with expectations.,We use a four?€?level numeric rating scale as follows: Investment Rating 1?€?Investment is performing materially above expectations; Investment Rating 2?€?Investment is performing materially in-line with expectations.,5,5
dev,"Mr. Malone beneficially owns stock of Liberty Media representing approximately 46%  of the aggregate voting power of its outstanding stock, owns shares representing approximately 28%  of the aggregate voting power of Liberty Global, shares representing approximately 38%  of the aggregate voting power of Liberty Interactive, shares representing approximately 46%  of the aggregate voting power of Liberty Broadband and shares representing approximately 21%  of the aggregate voting power (other than with respect to the election of the common stock directors) of our outstanding stock.","Mr. Malone beneficially owns stock of Liberty Media representing approximately 47%  of the aggregate voting power of its outstanding stock, owns shares representing approximately 25%  of the aggregate voting power of Liberty Global, shares representing approximately 36%  of the aggregate voting power of Liberty Interactive, shares representing approximately 46% of the aggregate voting power of Liberty Broadband and shares representing approximately 21%  of the aggregate voting power (other than with respect to the election of the common stock directors) of our outstanding stock.",3,3
dev,Everyone take care and have a wonderful day.,Take care and have a great day.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used, the words ?€?believe,?€? ?€?plan,?€? ?€?intend,?€? ?€?anticipate,?€? ?€?target,?€? ?€?estimate,?€? ?€?project,?€? ?€?expect?€? and the like, and/or future tense or conditional constructions (?€?will,?€? ?€?may,?€? ?€?could,?€? ?€?should,?€? etc.",4,4
dev,"Many states, for example, have an exemption for secondary trading of securities registered under Section 12(g) of the Securities Exchange Act of 1934 or for securities of issuers that publish continuous disclosure of financial and non-financial information in a recognized securities manual, such as Standard & Poor's.","Ultimately what we do is we bring people together to trade, to network and to learn.",0,0
dev,"Efraim Levy, S&P Capital IQ Equity Research.",I'd like today to talk a little bit more about primary hyperoxaluria.,0,0
dev,The absence of a registration does not waive copyright protection.,"Failure to service our payment obligations may result in the Plan Agent selling one or more of our assets, as described above.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Such forward-looking statements often contain words such as ?€?will,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?plan,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?is targeting,?€? ?€?may,?€? ?€?should?€? and other similar words or expressions or the negative thereof or other variations thereon.",4,4
dev,"And then, just for a follow-up maybe for Geoff.","But I guess just a follow-up, Dom, for you.",2,4
dev,Operating loss decreased ??3.6 billion year-on-year to ??10 billion.,So nothing that we saw was unexpected.,0,0
dev,"The scope of a patent claim is determined by an interpretation of the law, the written disclosure in a patent and the patent family's prosecution history.",And really it allowed us to have a library of thousands of antibodies to choose from which we ultimately chose two to make up the REGEN-COV product that is now being administered in the US under an Emergency Use Authorization.,0,0
dev,"It can also result in limited or no research analyst coverage, the absence of which may make it difficult for a company to establish and hold a market following.","But, of course, anything that we do will need to be value-accretive.",1,0
dev,We do not disclose specific numbers of increase of employees or amount or scale of investment.,But that's really I would say our only real kind of soft spot in international.,0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this report, the words ?€?may,?€? ?€?would,?€? ?€?should,?€? ?€?could,?€? ?€?expects,?€? ?€?aims,?€? ?€?plans,?€? ?€?anticipates,?€? ?€?believes,?€? ?€?estimates,?€? ?€?predicts,?€? ?€?projects,?€? ?€?potential,?€? or ?€?continue?€? or the negative of these terms or other comparable terminology are included to identify forward-looking statements.",4,4
dev,"Net comprehensive financing cost, which excludes capitalized interest and foreign exchange","But again, I think on a global basis across the enterprise it's not going to be a dramatic change in terms of what its impact is on overall sales growth.",1,0
dev,"Customers issue securities in the form of cash equities, depository receipts, warrants, ETFs, convertibles, rights, options, bonds or fixed-income related products.","Customers issue securities in the form of cash equities, depository receipts, warrants, ETPs, convertibles, rights, options, bonds or fixed-income related products.",3,5
dev,"Conditional Approval  In specific circumstances, E.U.",We expect the contract term to be 12 months to 24 months with monthly pricing to be finalized at the conclusion of the beta program; and we look forward to providing more guidance on adoption and financials from this new business later this year.,1,0
dev,RISK FACTORS   N I S OURCE  I NC .,Our teams did a great job back in 2020 mitigating a lot of the supply chain issues that arose during the pandemic.,1,0
dev,Debt prepayment or debt extinguishment costs; 2.,Debt Prepayment or Debt Extinguishment Costs; 2.,5,5
dev,The effect of a change in tax rates is recognized in the statement of operations in the period that includes the enactment date.,"In addition, during this period the mortgage markets experienced disruption and reduced availability of mortgages for potential homebuyers due to more restrictive standards to qualify for mortgages, including with respect to new home construction loans.",0,0
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Our financing arrangements will continue to contain a number of significant covenants that, among other things, restrict our ability to dispose of assets; incur additional indebtedness; make capital expenditures; pay dividends; create liens on assets; enter into leases, investments, and acquisitions; engage in mergers and consolidations; and engage in certain transactions with affiliates; and otherwise restrict corporate activities (including change of control and asset sale transactions).",4,4
dev,"The public may read and copy any materials the Company files with or furnishes to the SEC at the SEC?€?s Public Reference Room at 100 F. Street, NE., Washington, DC 20549.","The shareholders may read and copy any material filed by Buka with the SEC at the SEC?€?s Public Reference Room at 100 F Street, N.E., Washington, DC, 20549.",4,4
dev,We have a series of public hearings or a second round of public hearings.,Interest and other income decreased slightly to $5.0 million in fiscal 2018 compared to $5.1 million in fiscal 2017.,0,0
dev,We use a four-level numeric rating scale as follows: Investment Rating 1?€?Investment is performing materially above expectations; Investment Rating 2?€?Investment is performing materially in-line with expectations.,When you can hold on to it and you can trade it and you can build on top of it.,0,0
dev,"GAP/Interest Rate Sensitivity Reports and Net Interest Income Simulation Modeling are constructed, presented and monitored quarterly.",Our success depends on our ability to keep pace with advancing technology and processes and industry standards.,1,1
dev,"development to distribution of its solutions, making its channels increasingly prepared to","Because of the way they managed their supply chains, we don't have a lot of our sales directly to those companies, we have some.",1,1
dev,"The Adviser and the Investment Professionals evaluate, negotiate, structure, execute, monitor and service our investments.","The increase from December 31, 2009 is due principally to international orders.",0,0
dev,"When asking a question, please indicate your name and contact information.",Lower middle market businesses typically have narrower product lines and smaller market shares than large businesses.,0,0
dev,Are you seeing customers push out terms or slow down payments?,"For the year as a whole, we're generally pleased with the results.",1,0
dev,The regulations are not always intuitive.,"We are seeing in our International business, John, some additional headwinds when it comes to reaching the sales goals that we thought that we would get, then we're ?€? so we're not getting the absolute margins that we're looking for.",1,0
dev,Merck undertakes no obligation to publicly update any forward looking statements.,The company assumes no obligation to update any projections or forward-looking statements.,5,4
dev,"2 %, 2 2 .5 % and 2 1.5 % of the Company?€?s noninterest income for the years 201 7 , 201 6 and 201 5 , respectively.",This represents 22.,2,0
dev,"The public may read and copy any materials the Company files with or furnishes to the SEC at the SEC?€?s Public Reference Room at 100 F. Street, NE., Washington, DC 20549.","In addition, the public may read and copy any materials we file with the Commission at its Public Reference Room at 100 F Street N.E., Washington, DC 20549.",5,4
dev,All participants have been placed on a listen-only mode.,All participants are at present in a listen-only mode.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","You can identify forward-looking statements by those that are not historical in nature, particularly those that use terminology such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?expect,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?plan,?€? ?€?project,?€? ?€?predict,?€? ?€?intend,?€? ?€?potential,?€? ?€?continue?€? or the negative of these or similar terms.",5,4
dev,"The Portfolio Managers may give advice and recommend securities to, or buy or sell securities for, Investee Pools, which advice or securities may differ from advice given to, or securities recommended or bought or sold for, other accounts and customers even though their investment objectives may be the same as, or similar to, those of the Investee Pools.","In the same vein, the most recent Gartner and IDC data on the year-over-year fourth quarter global PC shipments indicated a decline of 5% to 6%.",0,0
dev,I would like to turn the meeting back over to Mr. Shields.,I would now like to hand the conference back to Mr. Brookes.,2,4
dev,"This fund screens for stocks with a market capitalization of more than $175 million, a price-to-sales ratio of less than 1.5, higher annual earnings than in the previous year and stock price appreciation, or positive relative strength, over the prior three- and six-month periods.","Sirius XM?€?s streaming product currently features: the broad range of music, sports, talk, news and entertainment channels available on satellite radio; access to over 100 additional music channels, which it refers to as Xtra Music Channels; and a rich offering of video content, including video from The Howard Stern Show and memorable performances and interviews from Sirius XM?€?s archives, including in-studio performances and behind-the-scenes moments with artists, personalities and newsmakers.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","You can identify these forward-looking statements by use of words such as ?€?strategy,?€? ?€?expects,?€? ?€?continues,?€? ?€?plans,?€? ?€?anticipates,?€? ?€?believes,?€? ?€?will,?€? ?€?estimates,?€? ?€?intends,?€? ?€?projects,?€? ?€?goals,?€? ?€?targets?€? and other words of similar meaning.",4,4
dev,Other assets decreased from $ 16.,"We used the proceeds of the term loan to repay a portion of our asset-based credit facility while providing greater financial flexibility and the ability to invest in the aforementioned foundational initiatives to support our efforts to generate sustainable, long-term profitability.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements are often identified by words like: ?€?believe,?€? ?€?expect,?€? ?€?estimate,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?project,?€? ?€?goal,?€? ?€?seek,?€? ?€?strategy,?€? ?€?future,?€? ?€?likely,?€? and similar expressions or words which, by their nature, refer to future events.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","In some cases, you can identify forward-looking statements by terminology including ?€?could,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?expect,?€? ?€?plan,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?predict,?€? ?€?potential,?€? ?€?intend,?€? or ?€?continue,?€? the negative of these terms, or other comparable terminology used in connection with any discussion of future operating results or financial performance.",4,4
dev,"In addition to IFRS reporting, we might mention certain financial measures that do not conform to generally accepted accounting principles.","In addition to US GAAP reporting, we report certain financial measures that do not conform to generally accepted accounting principles.",2,2
dev,Weak economic environments have often provided attractive investment opportunities and strong relative investment performance.,"Our total backlog at the end of the second quarter was a strong $12.45 billion, additionally our funded backlog continued to rise, both sequentially and year-over-year, and as of September 30, 2012 was $3.52 billion, an all-time record high, compared with $3.44 billion as of a year ago and $2.58 billion at the end of our first quarter of fiscal 2013.",1,0
dev,"Security breaches would damage our reputation, expose us to liability and otherwise harm our business .","It is a pharma program so it will be a number of years from the market, but I think the core key point for us is this absolutely now validates this technology.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements may be identified by terms such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?expects,?€? ?€?plans,?€? ?€?intends,?€? ?€?anticipates,?€? ?€?feels,?€? ?€?believes,?€? ?€?estimates,?€? ?€?predicts,?€? ?€?forecasts,?€? ?€?potential?€? or ?€?continue,?€? or similar terms or the negative of these terms, or other statements concerning opinions or judgments of our management about future events.",5,4
dev,This model uses Level 3 inputs in the fair value hierarchy established by ASC 820 Fair Value Measurement.,"I would also expect that the fixed price components of the traditional contracts will probably evolve to something that has more of a market metric similar I think to what we've always done or some nuance to that that is tied to some market metrics, whether that be oil indexes, just general market prices, rig counts, volumes, that sort of thing.",0,0
dev,The company operates three segments: the U.S. International and Sam's Club.,"We must continue to adapt and improve our demand technology to compete effectively, and buyers may not embrace our offering due to various factors, including the perception that competitors have superior technology or produce better results.",1,1
dev,L. Other Real Estate Owned (OREO).,"Pursuant to the final rule and consistent with the proposals, all banking organizations, including covered holding companies, would initially be subject to the following minimum regulatory capital requirements: a common equity Tier 1 capital ratio of 4.5%, a Tier 1 capital ratio of 6%, a total capital ratio of 8% of risk-weighted assets and a tier 1 leverage ratio of 4%, and these requirements would increase in subsequent years.",1,0
dev,Our statements are not guarantees of future performance.,"And what's interesting, the executive groups were all faster about two to three years and then there were the contractors that were laughing and saying it's 10 to 20 years.",0,0
dev,You should also be aware that price volatility might be worse if the trading volume of the Beacon Common Stock is low.,You should also be aware that price volatility is likely to be worse if the trading volume of our common stock is low.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements generally are accompanied by words such as ?€?anticipate,?€? ?€?believe,?€? ?€?could,?€? ?€?estimate,?€? ?€?expect,?€? ?€?forecast,?€? ?€?intend,?€? ?€?may,?€? ?€?possible,?€? ?€?potential,?€? ?€?predict,?€? ?€?project,?€? or other similar words, phrases or expressions.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements are often identified by such forward-looking terminology as ?€?expect,?€? ?€?look,?€? ?€?believe,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?seek,?€? ?€?may,?€? ?€?will,?€? ?€?trend,?€? ?€?target?€? and ?€?goal,?€? or similar statements or variations of such terms.",4,4
dev,Chairman there are no further questions on this matter.,"Many contracts with a GMDB include a MAV, which in rising markets resets the guarantee on the anniversary to be ""at the money"".",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this annual report, words such ?€?may,?€? ?€?should,?€? ?€?could,?€? ?€?would,?€? ?€?expect,?€? ?€?plan,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?continue,?€? or the negative of such terms or other similar expressions, as they relate to us or our management, identify forward looking statements.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements include, without limitation, any statement that may project, indicate or imply future results, events, performance or achievements, and may contain or be identified by the words ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?predict,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?believe,?€? ?€?should,?€? ?€?could,?€? ?€?may,?€? ?€?might,?€? ?€?will,?€? ?€?will be,?€? ?€?will continue,?€? ?€?will likely result,?€? ?€?project,?€? ?€?forecast,?€? ?€?budget?€? and similar expressions.",5,4
dev,"??   Retirement services administration: Our retirement services product line offers a variety of options to clients, including 401(k) plans, 401(k) SIMPLE plans, SIMPLE IRAs, 401(k) plans with safe harbor provisions, owner-only 401(k) plans, profit sharing plans, and money purchase plans.","To maintain our qualification as a RIC, we must satisfy, among other requirements, an annual distribution requirement to pay out at least 90% of our ordinary income and short-term capital gains to our stockholders.",1,1
dev,Federal Reserve ?€?Board of Governors of the Federal Reserve System.,The Westway One property was approximately 100% occupied at the acquisition date.,0,0
dev,That makes a great deal of sense.,So it makes a lot of sense.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Generally, the words ?€?believes,?€? ?€?anticipates,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?expect,?€? ?€?intend,?€? ?€?estimate,?€? ?€?continue,?€? and similar expressions or the negative thereof or comparable terminology are intended to identify forward-looking statements.",4,4
dev,"Please note that all figures are in U.S. dollars, unless otherwise noted.","Please note that all figures are in US dollars, unless otherwise noted.",5,5
dev,And in less control of its future.,"For the third quarter of 2013, we're projecting sales between $230 million and $250 million, adjusted EPS between $0.37 and $0.52 per share, and adjusted EBITDA between $23 million and $27 million.",0,0
dev,This is not due to a change of strategy or lack of interest.,Such accruals primarily include estimated costs associated with remediation.,0,0
dev,"The CFTC oversees the operation of the U.S. commodity futures markets, including the CME.","So, the general trend is upwards into the right and we expect to see that to continue on a quarterly basis.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements, which are based on certain assumptions and describe future plans, strategies and expectations, are generally identifiable by use of the words ?€?expect,?€? ?€?project,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?would,?€? ?€?intend,?€? ?€?plan,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?believe,?€? ?€?continue,?€? ?€?predict,?€? ?€?potential,?€? ?€?seek?€? and any other comparable and derivative terms or the negatives thereof.",5,4
dev,"Our senior debt to adjusted EBITDA ratio of 1.2 to 1 and our total funded debt to adjusted EBITDA ratio of 2.3 to 1 are both well below our long-term targeted ranges for these indicators, namely a range of 2.5 to 1 to 3.0 to 1 for our senior debt to adjusted EBITDA ratio and 4.0 to 1 to 4.5 to 1 for our total debt to adjusted EBITDA ratio.","In addition, our Mills segment generated target cash flow of $7 million during the second quarter.",1,1
dev,"In addition, when assessing potential investments, we perform a fundamental analysis on each issuer.","In addition, RCA approval is required if an entity acquires a controlling interest in any of our certificated subsidiaries, acquires a controlling interest in another intrastate utility or discontinues an intrastate service.",1,1
dev,This represents an increase of 117%.,This represented an increase of 81%.,1,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?would,?€? ?€?predicts,?€? ?€?potential,?€? ?€?continue,?€? ?€?expects,?€? ?€?anticipates,?€? ?€?future,?€? ?€?intends,?€? ?€?plans,?€? ?€?believes,?€? ?€?estimates,?€? and similar expressions, as well as statements in future tense, identify forward-looking statements.",5,4
dev,COMPETITION   A primary area of competition is in the identification and acquisition of properties with high prospects of potential reserves.,"The manufacturing process for our product candidates is subject to FDA, EMA, DEA and other foreign regulatory authority review.",1,0
dev,"These scenarios may include macro-economic and bank specific situations focusing on high probability-high impact, high probability-low impact, low probability-high impact, and low probability-low impact stress events.","These scenarios may include macro economics and bank specific situations focusing on high probability-high impact, high   probability-low impact, low probability-high impact, and low probability-low impact stressors.",5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?assume,?€? ?€?believe,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?estimate,?€? ?€?target,?€? ?€?may,?€? ?€?will,?€? ?€?expect,?€? ?€?plan,?€? ?€?project,?€? ?€?should,?€? or ?€?continue?€? or the negative thereof or other expressions, which are predictions of or indicate future events and trends and which do not relate to historical matters, identify forward-looking statements.",4,4
dev,We measure it by Btu value.,"We expect, in general, to use the estimated selling price for allocating consideration to each deliverable.",0,0
dev,We focus on research rather than the basic research.,"?€? in Part I, Item 1A, ?€?Risk Factors?€? of this Annual Report on Form 10-K for additional information regarding the risks and uncertainties we face due to competition in our industry.",1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Generally, forward-looking statements include words or phrases such as ?€?anticipates,?€? ?€?believes,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intends,?€? ?€?plans,?€? ?€?projects,?€? ?€?could,?€? ?€?may,?€? ?€?might,?€? ?€?should,?€? ?€?will?€? and words and phrases of similar impact.",4,4
dev,"Our products have occasionally contained, and may in the future contain, undetected defects.","Our equipment has in the past contained, and may in the future contain, undetected errors or defects.",4,4
dev,"The SEC, FINRA and regulators in various non-U.S. jurisdictions have imposed both conduct-based and disclosure-based requirements with respect to research reports and research analysts and may impose additional regulations.",As part of our plans to initiate Phase 1 clinical trials in the U.S. or Australia.,0,0
dev,"In making any investment, we consider the expected yield of the investment and the factors that may influence the yield actually obtained on such investment.","Just to note here, the net income adjustment includes not only the non-recurring items that I mentioned before, but also the amortization of intangible assets from the acquisition especially from the merger of Anhanguera.",0,0
dev,Annual organic growth and return on invested capital or ROIC.,"Again, we have been able to achieve these improvements while we have also improved profitability in the Nordics, delivering a continued strong EBITDA margin of 34% in the Nordics over the last 12 months.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in the Company?€?s documents or news releases, the words ?€?anticipate,?€? ?€?believe,?€? ?€?intend,?€? ?€?plan,?€? ?€?estimate,?€? ?€?expect,?€? ?€?objective,?€? ?€?projection,?€? ?€?forecast,?€? ?€?budget,?€? ?€?assume,?€? ?€?indicate?€? or similar words or future or conditional verbs such as ?€?will,?€? ?€?would,?€? ?€?should,?€? ?€?can,?€? ?€?could?€? or ?€?may?€? are intended to identify forward-looking statements.",4,4
dev,The ?€?cumulative redundancy (deficiency)?€? represents the aggregate change to date from the original estimate.,The ?€?cumulative redundancy?€? represents the aggregate change to date from the original estimate.,4,4
dev,Standards Issued But Not Yet Effective.,"The organic, or non-acquired, growth in our loan portfolio is attributable to our ability to attract new customers from other financial institutions.",0,0
dev,"The patent positions of pharmaceutical and biotechnology companies can be highly uncertain and often involve complex legal, scientific and factual questions.","Last time, we had a mark to this date which started in late 2005, the zinc price went from CAD 0.65 to CAD 1.80 in nine months.",0,0
dev,"The objective is, of course, to obtain the best possible price.","Now, let me now move on to the Life business performance on page 12 of the presentation.",0,0
dev,Let me now turn to slide 16.,I'll turn now to slide nine.,2,3
dev,"The MSCI Factor Indexes reflect the many equity return components that were once considered added value, or alpha, but that can be attributed to sources of systematic return such as value, size, volatility, or momentum.",Another solid outperformance here from WiLAN.,1,0
dev,"Certain statements made in the call today such as those relating to future performance, plans and goals constitute forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995.","Please note the various remarks that may be made on this conference call about future expectations, plans and prospects for the company constitute forward-looking statements for the purposes of Safe Harbor provisions under the Private Securities Litigation Reform Act of 1995.",5,4
dev,I guess that's all I had.,I guess that's all I have.,5,5
dev,"Product liability insurance coverage is expensive, difficult to obtain, and may not be available in the future on acceptable terms, or at all.","Such insurance is expensive, difficult to obtain and may not be available in the future on acceptable terms or at all.",5,4
